0.470588,0.793548,0.836735,0.423913,0.260817,0.396728,0.037148,0.366667
0.705882,0.619355,0.591837,0.391304,0.373798,0.429448,0.192143,0.616667
0.705882,0.690323,0.469388,0.358696,0.308894,0.482618,0.283518,0.283333
0.705882,0.309677,0.387755,0.0,0.293269,0.192229,0.362084,0.383333
0.0,0.793548,0.489796,0.23913,0.169471,0.288344,0.324936,0.15
1.0,0.767742,0.489796,0.369565,0.120192,0.464213,0.315542,0.433333
0.058824,0.980645,0.530612,0.315217,0.282452,0.374233,0.340307,0.133333
0.117647,0.374194,0.632653,0.315217,0.127404,0.558282,0.020922,0.033333
0.411765,0.664516,0.530612,0.23913,0.169471,0.433538,0.07643,0.366667
0.294118,0.458065,0.755102,0.23913,0.169471,0.709611,0.055935,0.116667
0.294118,0.735484,0.612245,0.369565,0.235577,0.433538,0.135354,0.133333
0.176471,0.496774,0.285714,0.23913,0.169471,0.364008,0.020922,0.066667
0.470588,0.851613,0.673469,0.293478,0.34375,0.316973,0.166097,0.616667
