0.352941,0.277419,0.571429,0.23913,0.169471,0.102249,0.002562,0.183333
0.117647,0.296774,0.367347,0.23913,0.169471,0.108384,0.048249,0.066667
0.058824,0.316129,0.326531,0.043478,0.169471,0.087935,0.144748,0.016667
0.058824,0.483871,0.653061,0.369565,0.1875,0.554192,0.183177,0.083333
0.058824,0.393548,0.346939,0.23913,0.169471,0.124744,0.046541,0.0
0.235294,0.541935,0.469388,0.23913,0.169471,0.329243,0.096072,0.05
0.058824,0.877419,0.489796,0.23913,0.169471,0.513292,0.087105,0.333333
0.058824,0.483871,0.632653,0.347826,0.247596,0.560327,0.311699,0.133333
0.235294,0.522581,0.469388,0.119565,0.129808,0.218814,0.455167,0.4
0.470588,0.490323,0.632653,0.23913,0.169471,0.208589,0.077284,0.016667
0.352941,0.374194,0.591837,0.23913,0.169471,0.257669,0.043553,0.25
0.0,0.658065,0.469388,0.23913,0.169471,0.402863,0.109308,0.116667
0.294118,0.6,0.857143,0.23913,0.169471,0.625767,0.063621,0.266667
0.176471,0.43871,0.510204,0.25,0.169471,0.274029,0.050811,0.066667
0.470588,0.412903,0.469388,0.23913,0.169471,0.251534,0.374466,0.2
0.823529,0.36129,0.55102,0.195652,0.204327,0.376278,0.142613,0.416667
0.588235,0.522581,0.469388,0.206522,0.121394,0.263804,0.054227,0.333333
0.294118,0.787097,0.530612,0.23913,0.169471,0.562372,0.11187,0.1
0.0,0.883871,0.653061,0.402174,0.596154,0.513292,0.061486,0.083333
0.176471,0.548387,0.408163,0.23913,0.121394,0.167689,0.060205,0.116667
0.117647,0.296774,0.44898,0.380435,0.169471,0.408998,0.181469,0.1
0.058824,0.767742,0.489796,0.23913,0.169471,0.425358,0.488471,0.2
0.294118,0.593548,0.612245,0.369565,0.088942,0.343558,0.088813,0.233333
0.058824,0.541935,0.755102,0.369565,0.052885,0.282209,0.530743,0.2
0.235294,0.832258,0.469388,0.076087,0.185096,0.235174,0.120837,0.2
0.058824,0.664516,0.714286,0.369565,0.169471,0.635992,0.119556,0.1
0.470588,0.980645,0.530612,0.23913,0.319712,0.394683,0.225021,0.6
0.470588,0.929032,0.55102,0.23913,0.169471,0.607362,0.025192,0.366667
0.529412,0.374194,0.530612,0.326087,0.169471,0.300613,0.25064,0.416667
0.529412,0.651613,0.571429,0.423913,0.139423,0.402863,0.238685,0.316667
0.235294,0.658065,0.693878,0.23913,0.169471,0.265849,0.19684,0.666667
0.294118,0.645161,0.591837,0.206522,0.325721,0.282209,0.159693,0.616667
