0.176471,0.832258,0.591837,0.445652,0.542067,0.413088,0.879163,0.066667
0.058824,0.522581,0.265306,0.358696,0.183894,0.308793,0.377455,0.116667
0.352941,0.580645,0.469388,0.173913,0.139423,0.351738,0.198121,0.133333
0.058824,0.832258,0.510204,0.23913,0.169471,0.380368,0.00427,0.283333
0.294118,0.464516,0.510204,0.23913,0.169471,0.288344,0.248506,0.233333
0.352941,0.516129,0.489796,0.23913,0.169471,0.192229,0.123826,0.133333
0.0,0.56129,0.653061,0.23913,0.169471,0.274029,0.283945,0.183333
0.058824,0.445161,0.408163,0.304348,0.169471,0.314928,0.198548,0.0
0.470588,0.393548,0.77551,0.315217,0.169471,0.513292,0.068745,0.4
0.176471,0.567742,0.571429,0.23913,0.169471,0.331288,0.138343,0.383333
0.352941,0.974194,0.469388,0.23913,0.169471,0.259714,0.106746,0.166667
0.294118,0.43871,0.428571,0.23913,0.169471,0.400818,0.078138,0.333333
0.411765,0.754839,0.632653,0.23913,0.169471,0.249489,0.037148,0.433333
0.294118,0.787097,0.489796,0.130435,0.19351,0.155419,0.217336,0.5
0.764706,0.735484,0.918367,0.23913,0.169471,0.492843,0.07643,0.383333
0.470588,0.896774,0.408163,0.23913,0.169471,0.104294,0.253629,0.183333
0.058824,0.503226,0.408163,0.271739,0.170673,0.345603,0.262169,0.15
0.352941,0.670968,0.489796,0.304348,0.169471,0.314928,0.234415,0.483333
0.470588,0.574194,0.489796,0.23913,0.169471,0.300613,0.081981,0.3
0.352941,0.941935,0.693878,0.23913,0.169471,0.353783,0.085397,0.75
0.588235,0.548387,0.387755,0.315217,0.169471,0.470348,0.154996,0.283333
0.529412,0.696774,0.55102,0.293478,0.188702,0.327198,0.347993,0.2
0.176471,0.812903,0.408163,0.326087,0.253606,0.333333,0.118702,0.15
