0.058824,0.554839,0.367347,0.173913,0.1875,0.212679,0.262169,0.0
0.176471,0.335484,0.55102,0.347826,0.169471,0.390593,0.068318,0.316667
0.294118,0.393548,0.489796,0.23913,0.373798,0.382413,0.034586,0.116667
0.0,0.393548,0.673469,0.23913,0.169471,0.233129,0.050811,0.416667
0.058824,0.419355,0.142857,0.119565,0.127404,0.100204,0.140478,0.083333
0.235294,0.664516,0.510204,0.195652,0.335337,0.341513,0.131085,0.15
0.0,0.754839,0.265306,0.23913,0.169471,0.075665,0.075149,0.733333
0.470588,0.193548,0.469388,0.358696,0.042067,0.349693,0.26772,0.3
0.058824,0.412903,0.367347,0.423913,0.197115,0.353783,0.143894,0.05
0.176471,0.412903,0.387755,0.184783,0.169471,0.159509,0.061913,0.066667
0.058824,0.612903,0.387755,0.369565,0.560096,0.460123,0.195559,0.0
0.058824,0.406452,0.44898,0.130435,0.169471,0.169734,0.037148,0.05
0.0,0.316129,0.367347,0.195652,0.09375,0.214724,0.193851,0.016667
0.0,0.393548,0.408163,0.369565,0.153846,0.476483,0.040564,0.016667
0.647059,0.606452,0.530612,0.23913,0.169471,0.306748,0.146029,0.233333
0.352941,0.548387,0.673469,0.0,0.375,0.02863,0.215201,0.65
0.0,0.529032,0.612245,0.23913,0.241587,0.255624,0.188728,0.05
0.176471,0.432258,0.326531,0.347826,0.169471,0.243354,0.204526,0.15
0.529412,0.812903,0.510204,0.26087,0.169471,0.527607,0.13877,0.366667
0.235294,0.470968,0.387755,0.054348,0.169471,0.235174,0.12895,0.15
0.235294,0.593548,0.469388,0.23913,0.169471,0.265849,0.471392,0.016667
0.176471,0.832258,0.55102,0.347826,0.205529,0.319018,0.380871,0.166667
0.235294,0.432258,0.489796,0.434783,0.231971,0.386503,0.560205,0.583333
0.764706,0.696774,0.673469,0.282609,0.018029,0.175869,0.278822,0.366667
0.117647,0.987097,0.469388,1.0,0.169471,0.337423,0.212212,0.683333
0.764706,0.387097,0.489796,0.23913,0.169471,0.265849,0.165243,0.283333
0.411765,0.922581,0.44898,0.347826,0.348558,0.398773,0.075149,0.333333
0.529412,0.819355,0.877551,0.184783,0.271635,0.556237,0.274552,0.55
0.117647,0.735484,0.673469,0.23913,0.169471,0.274029,0.310418,0.75
0.647059,0.63871,0.714286,0.282609,0.158654,0.376278,0.075149,0.5
0.176471,0.851613,0.632653,0.217391,0.170673,0.308793,0.459436,0.516667
0.411765,0.8,0.653061,0.380435,0.36899,0.408998,0.302733,0.316667
0.529412,0.774194,0.612245,0.152174,0.169471,0.257669,0.32152,0.183333
0.0,0.76129,0.530612,0.532609,0.103365,0.715746,0.290777,0.066667
0.176471,0.406452,0.387755,0.065217,0.040865,0.096115,0.256191,0.033333
0.058824,0.825806,0.44898,0.456522,0.679087,0.494888,0.266439,0.116667
0.411765,0.451613,0.408163,0.23913,0.169471,0.188139,0.279249,0.216667
0.235294,0.670968,0.367347,0.217391,0.365385,0.259714,0.030743,0.133333
0.352941,0.496774,0.44898,0.369565,0.169471,0.425358,0.277114,0.333333
0.058824,1.0,0.530612,0.391304,0.169471,0.505112,0.561913,0.016667
0.235294,0.651613,0.591837,0.119565,0.169471,0.292434,0.067037,0.816667
0.235294,0.329032,0.408163,0.23913,0.169471,0.282209,0.03544,0.166667
0.0,0.6,0.163265,0.304348,0.185096,0.509202,0.943638,0.2
0.352941,0.522581,0.530612,0.23913,0.169471,0.319018,0.01836,0.55
0.235294,0.645161,0.591837,0.271739,0.169471,0.415133,0.203245,0.266667
